ID,Default
115604,1
115605,0
115606,0
115607,1
115608,0
115609,0
115610,0
115611,1
115612,0
115613,1
115614,0
115615,0
115616,1
115617,0
115618,1
115619,0
115620,1
115621,0
115622,0
115623,0
115624,0
115625,0
115626,1
115627,0
115628,0
115629,0
115630,0
115631,0
115632,1
115633,0
115634,0
115635,0
115636,0
115637,0
115638,1
115639,0
115640,0
115641,0
115642,0
115643,0
115644,0
115645,0
115646,0
115647,1
115648,0
115649,0
115650,0
115651,1
115652,0
115653,1
115654,0
115655,0
115656,1
115657,1
115658,0
115659,0
115660,0
115661,0
115662,1
115663,1
115664,0
115665,0
115666,0
115667,0
115668,1
115669,0
115670,0
115671,0
115672,0
115673,1
115674,0
115675,1
115676,0
115677,0
115678,0
115679,0
115680,0
115681,0
115682,1
115683,0
115684,1
115685,0
115686,1
115687,1
115688,1
115689,1
115690,0
115691,0
115692,1
115693,0
115694,0
115695,1
115696,0
115697,0
115698,1
115699,1
115700,1
115701,0
115702,0
115703,1
115704,0
115705,1
115706,0
115707,0
115708,0
115709,0
115710,0
115711,1
115712,0
115713,0
115714,1
115715,0
115716,0
115717,0
115718,0
115719,1
115720,0
115721,1
115722,0
115723,1
115724,0
115725,0
115726,1
115727,0
115728,0
115729,1
115730,0
115731,1
115732,0
115733,0
115734,0
115735,0
115736,1
115737,0
115738,1
115739,0
115740,1
115741,0
115742,1
115743,1
115744,0
115745,1
115746,0
115747,1
115748,0
115749,0
115750,0
115751,0
115752,1
115753,0
115754,0
115755,0
115756,0
115757,0
115758,0
115759,0
115760,1
115761,0
115762,0
115763,0
115764,0
115765,1
115766,1
115767,0
115768,0
115769,0
115770,1
115771,1
115772,1
115773,0
115774,0
115775,0
115776,0
115777,0
115778,1
115779,0
115780,0
115781,0
115782,1
115783,0
115784,0
115785,0
115786,1
115787,0
115788,0
115789,0
115790,0
115791,0
115792,0
115793,1
115794,0
115795,0
115796,1
115797,0
115798,0
115799,0
115800,1
115801,0
115802,0
115803,0
115804,1
115805,1
115806,1
115807,0
115808,0
115809,1
115810,1
115811,1
115812,0
115813,0
115814,1
115815,0
115816,0
115817,0
115818,0
115819,0
115820,1
115821,0
115822,1
115823,0
115824,0
115825,0
115826,1
115827,0
115828,0
115829,1
115830,0
115831,0
115832,0
115833,0
115834,0
115835,0
115836,0
115837,1
115838,0
115839,1
115840,0
115841,1
115842,0
115843,0
115844,0
115845,0
115846,0
115847,0
115848,0
115849,1
115850,0
115851,0
115852,0
115853,0
115854,0
115855,0
115856,0
115857,0
115858,0
115859,1
115860,1
115861,0
115862,1
115863,1
115864,0
115865,0
115866,0
115867,0
115868,1
115869,0
115870,0
115871,0
115872,0
115873,1
115874,0
115875,1
115876,0
115877,0
115878,1
115879,1
115880,0
115881,0
115882,1
115883,0
115884,1
115885,1
115886,1
115887,0
115888,1
115889,0
115890,0
115891,0
115892,1
115893,0
115894,0
115895,0
115896,1
115897,0
115898,1
115899,1
115900,0
115901,0
115902,0
115903,1
115904,0
115905,1
115906,0
115907,0
115908,0
115909,0
115910,1
115911,0
115912,0
115913,1
115914,0
115915,0
115916,1
115917,0
115918,0
115919,1
115920,1
115921,0
115922,0
115923,0
115924,1
115925,1
115926,1
115927,0
115928,0
115929,1
115930,0
115931,0
115932,0
115933,0
115934,0
115935,1
115936,0
115937,1
115938,0
115939,0
115940,0
115941,0
115942,0
115943,1
115944,0
115945,0
115946,0
115947,1
115948,0
115949,0
115950,0
115951,0
115952,1
115953,1
115954,0
115955,0
115956,1
115957,1
115958,0
115959,0
115960,0
115961,0
115962,1
115963,0
115964,1
115965,0
115966,1
115967,1
115968,0
115969,0
115970,1
115971,0
115972,0
115973,1
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,0
115982,1
115983,0
115984,1
115985,0
115986,1
115987,0
115988,0
115989,0
115990,0
115991,1
115992,0
115993,1
115994,0
115995,0
115996,1
115997,1
115998,0
115999,0
116000,0
116001,0
116002,1
116003,0
116004,1
116005,0
116006,0
116007,1
116008,1
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,0
116016,0
116017,1
116018,0
116019,0
116020,0
116021,0
116022,1
116023,0
116024,0
116025,0
116026,1
116027,0
116028,0
116029,0
116030,0
116031,0
116032,0
116033,0
116034,0
116035,0
116036,0
116037,1
116038,0
116039,1
116040,0
116041,0
116042,0
116043,0
116044,0
116045,0
116046,0
116047,1
116048,1
116049,0
116050,1
116051,1
116052,0
116053,1
116054,0
116055,0
116056,0
116057,1
116058,1
116059,0
116060,0
116061,0
116062,0
116063,0
116064,0
116065,0
116066,0
116067,0
116068,0
116069,0
116070,0
116071,1
116072,0
116073,0
116074,0
116075,0
116076,1
116077,1
116078,0
116079,0
116080,1
116081,0
116082,1
116083,0
116084,0
116085,0
116086,1
116087,0
116088,0
116089,0
116090,0
116091,1
116092,1
116093,0
116094,0
116095,0
116096,0
116097,0
116098,0
116099,1
116100,0
116101,1
116102,0
116103,1
116104,1
116105,0
116106,1
116107,0
116108,0
116109,0
116110,1
116111,0
116112,1
116113,0
116114,1
116115,0
116116,0
116117,0
116118,1
116119,1
116120,1
116121,1
116122,1
116123,1
116124,1
116125,0
116126,0
116127,1
116128,1
116129,1
116130,1
116131,1
116132,1
116133,0
116134,0
116135,0
116136,0
116137,1
116138,0
116139,0
116140,0
116141,0
116142,0
116143,1
116144,0
116145,1
116146,0
116147,1
116148,0
116149,1
116150,0
116151,0
116152,0
116153,0
116154,1
116155,0
116156,0
116157,0
116158,0
116159,1
116160,0
116161,1
116162,0
116163,0
116164,0
116165,0
116166,0
116167,0
116168,0
116169,0
116170,1
116171,0
116172,0
116173,1
116174,1
116175,0
116176,0
116177,1
116178,0
116179,0
116180,0
116181,0
116182,1
116183,0
116184,0
116185,0
116186,0
116187,1
116188,1
116189,0
116190,1
116191,1
116192,1
116193,0
116194,1
116195,0
116196,0
116197,1
116198,0
116199,0
116200,0
116201,0
116202,1
116203,0
116204,0
116205,1
116206,0
116207,1
116208,0
116209,1
116210,0
116211,1
116212,1
116213,0
116214,0
116215,0
116216,1
116217,0
116218,0
116219,1
116220,0
116221,0
116222,1
116223,0
116224,0
116225,1
116226,0
116227,1
116228,1
116229,0
116230,1
116231,0
116232,1
116233,0
116234,0
116235,0
116236,0
116237,0
116238,0
116239,1
116240,0
116241,0
116242,0
116243,0
116244,0
116245,0
116246,1
116247,0
116248,1
116249,0
116250,0
116251,1
116252,0
116253,0
116254,1
116255,0
116256,0
116257,0
116258,0
116259,1
116260,0
116261,0
116262,0
116263,0
116264,0
116265,0
116266,1
116267,1
116268,0
116269,0
116270,0
116271,0
116272,0
116273,0
116274,1
116275,0
116276,0
116277,1
116278,0
116279,0
116280,1
116281,1
116282,0
116283,0
116284,0
116285,0
116286,0
116287,0
116288,0
116289,1
116290,0
116291,0
116292,0
116293,0
116294,0
116295,0
116296,1
116297,0
116298,1
116299,0
116300,0
116301,1
116302,0
116303,1
116304,0
116305,1
116306,1
116307,1
116308,0
116309,0
116310,0
116311,0
116312,0
116313,0
116314,1
116315,0
116316,1
116317,0
116318,0
116319,0
116320,0
116321,1
116322,0
116323,1
116324,1
116325,1
116326,1
116327,0
116328,0
116329,0
116330,0
116331,0
116332,0
116333,0
116334,0
116335,0
116336,0
116337,1
116338,0
116339,0
116340,1
116341,0
116342,0
116343,0
116344,0
116345,0
116346,1
116347,0
116348,1
116349,0
116350,0
116351,0
116352,0
116353,0
116354,0
116355,1
116356,1
116357,0
116358,0
116359,1
116360,1
116361,0
116362,1
116363,0
116364,1
116365,1
116366,1
116367,0
116368,0
116369,0
116370,0
116371,0
116372,0
116373,1
116374,1
116375,0
116376,0
116377,0
116378,1
116379,0
116380,1
116381,1
116382,0
116383,0
116384,0
116385,1
116386,1
116387,0
116388,1
116389,1
116390,1
116391,0
116392,1
116393,0
116394,0
116395,1
116396,0
116397,0
116398,0
116399,0
116400,1
116401,0
116402,0
116403,1
116404,0
116405,0
116406,0
116407,0
116408,1
116409,0
116410,0
116411,1
116412,0
116413,1
116414,1
116415,0
116416,1
116417,0
116418,0
116419,0
116420,1
116421,1
116422,1
116423,0
116424,0
116425,0
116426,0
116427,0
116428,1
116429,1
116430,0
116431,0
116432,0
116433,1
116434,0
116435,0
116436,0
116437,1
116438,0
116439,0
116440,1
116441,0
116442,1
116443,0
116444,0
116445,1
116446,1
116447,0
116448,0
116449,0
116450,1
116451,0
116452,0
116453,1
116454,0
116455,0
116456,0
116457,0
116458,0
116459,0
116460,0
116461,1
116462,1
116463,0
116464,0
116465,1
116466,0
116467,0
116468,0
116469,1
116470,0
116471,0
116472,0
116473,0
116474,1
116475,1
116476,1
116477,0
116478,0
116479,0
116480,0
116481,0
116482,0
116483,1
116484,0
116485,0
116486,0
116487,1
116488,0
116489,1
116490,0
116491,0
116492,0
116493,0
116494,0
116495,1
116496,1
116497,1
116498,0
116499,1
116500,0
116501,0
116502,0
116503,0
116504,1
116505,0
116506,1
116507,0
116508,0
116509,0
116510,1
116511,0
116512,1
116513,1
116514,1
116515,0
116516,0
116517,0
116518,1
116519,1
116520,0
116521,0
116522,1
116523,0
116524,0
116525,0
116526,1
116527,0
116528,0
116529,0
116530,0
116531,0
116532,0
116533,1
116534,0
116535,1
116536,0
116537,0
116538,1
116539,0
116540,0
116541,0
116542,0
116543,0
116544,1
116545,0
116546,1
116547,0
116548,1
116549,0
116550,0
116551,0
116552,0
116553,0
116554,0
116555,0
116556,0
116557,0
116558,0
116559,1
116560,0
116561,1
116562,1
116563,1
116564,1
116565,1
116566,1
116567,0
116568,0
116569,1
116570,1
116571,0
116572,0
116573,0
116574,1
116575,1
116576,1
116577,0
116578,0
116579,0
116580,1
116581,1
116582,0
116583,1
116584,1
116585,0
116586,0
116587,1
116588,1
116589,1
116590,0
116591,0
116592,1
116593,0
116594,0
116595,0
116596,1
116597,0
116598,1
116599,1
116600,0
116601,1
116602,0
116603,0
116604,0
116605,0
116606,0
116607,1
116608,1
116609,0
116610,0
116611,1
116612,0
116613,0
116614,0
116615,1
116616,0
116617,0
116618,0
116619,1
116620,1
116621,1
116622,0
116623,0
116624,0
116625,0
116626,0
116627,0
116628,1
116629,0
116630,1
116631,1
116632,0
116633,1
116634,0
116635,1
116636,0
116637,0
116638,0
116639,1
116640,0
116641,0
116642,0
116643,1
116644,0
116645,0
116646,1
116647,0
116648,1
116649,0
116650,1
116651,1
116652,0
116653,0
116654,0
116655,0
116656,1
116657,0
116658,0
116659,0
116660,0
116661,0
116662,1
116663,0
116664,1
116665,0
116666,1
116667,0
116668,0
116669,0
116670,0
116671,0
116672,1
116673,1
116674,0
116675,1
116676,1
116677,0
116678,0
116679,1
116680,0
116681,0
116682,1
116683,0
116684,0
116685,0
116686,0
116687,1
116688,1
116689,0
116690,0
116691,0
116692,0
116693,0
116694,1
116695,1
116696,1
116697,0
116698,0
116699,0
116700,1
116701,1
116702,0
116703,0
116704,1
116705,0
116706,0
116707,1
116708,0
116709,0
116710,0
116711,0
116712,0
116713,0
116714,1
116715,0
116716,0
116717,1
116718,1
116719,0
116720,1
116721,0
116722,1
116723,0
116724,0
116725,0
116726,0
116727,0
116728,1
116729,0
116730,1
116731,0
116732,0
116733,0
116734,1
116735,1
116736,1
116737,0
116738,1
116739,1
116740,1
116741,0
116742,1
116743,1
116744,0
116745,1
116746,1
116747,1
116748,0
116749,1
116750,0
116751,0
116752,0
116753,1
116754,1
116755,0
116756,0
116757,0
116758,0
116759,1
116760,1
116761,0
116762,0
116763,0
116764,1
116765,1
116766,0
116767,0
116768,0
116769,1
116770,0
116771,0
116772,0
116773,0
116774,0
116775,0
116776,0
116777,0
116778,0
116779,0
116780,1
116781,0
116782,0
116783,1
116784,0
116785,1
116786,1
116787,1
116788,1
116789,0
116790,1
116791,0
116792,1
116793,1
116794,0
116795,1
116796,0
116797,0
116798,0
116799,0
116800,0
116801,0
116802,0
116803,1
116804,0
116805,0
116806,0
116807,0
116808,1
116809,0
116810,0
116811,1
116812,0
116813,0
116814,1
116815,1
116816,0
116817,1
116818,0
116819,1
116820,0
116821,1
116822,1
116823,1
116824,0
116825,0
116826,0
116827,0
116828,1
116829,1
116830,0
116831,0
116832,0
116833,0
116834,1
116835,0
116836,0
116837,1
116838,1
116839,0
116840,0
116841,1
116842,1
116843,0
116844,0
116845,0
116846,1
116847,1
116848,0
116849,1
116850,1
116851,0
116852,1
116853,0
116854,0
116855,0
116856,0
116857,1
116858,0
116859,0
116860,0
116861,0
116862,1
116863,0
116864,1
116865,0
116866,0
116867,0
116868,1
116869,0
116870,1
116871,0
116872,1
116873,0
116874,0
116875,0
116876,0
116877,1
116878,0
116879,1
116880,1
116881,0
116882,0
116883,0
116884,1
116885,0
116886,1
116887,0
116888,1
116889,1
116890,0
116891,0
116892,1
116893,1
116894,1
116895,0
116896,1
116897,1
116898,0
116899,0
116900,1
116901,0
116902,0
116903,0
116904,1
116905,0
116906,1
116907,0
116908,0
116909,0
116910,1
116911,1
116912,0
116913,0
116914,0
116915,0
116916,1
116917,1
116918,1
116919,1
116920,0
116921,1
116922,0
116923,1
116924,1
116925,0
116926,0
116927,0
116928,1
116929,1
116930,0
116931,0
116932,0
116933,1
116934,0
116935,0
116936,0
116937,1
116938,0
116939,1
116940,1
116941,0
116942,0
116943,0
116944,1
116945,0
116946,0
116947,0
116948,0
116949,1
116950,1
116951,0
116952,0
116953,1
116954,0
116955,0
116956,0
116957,1
116958,1
116959,1
116960,0
116961,1
116962,0
116963,0
116964,0
116965,1
116966,0
116967,0
116968,0
116969,0
116970,1
116971,0
116972,1
116973,0
116974,0
116975,1
116976,1
116977,0
116978,1
116979,0
116980,0
116981,0
116982,1
116983,0
116984,0
116985,0
116986,1
116987,0
116988,0
116989,0
116990,0
116991,1
116992,0
116993,1
116994,1
116995,0
116996,0
116997,0
116998,1
116999,1
117000,0
117001,1
117002,0
117003,0
117004,0
117005,1
117006,1
117007,0
117008,0
117009,0
117010,1
117011,0
117012,0
117013,1
117014,1
117015,1
117016,0
117017,0
117018,0
117019,1
117020,0
117021,1
117022,0
117023,1
117024,1
117025,1
117026,1
117027,1
117028,0
117029,1
117030,0
117031,0
117032,0
117033,0
117034,0
117035,0
117036,0
117037,1
117038,0
117039,0
117040,1
117041,0
117042,1
117043,0
117044,0
117045,0
117046,0
117047,0
117048,0
117049,0
117050,1
117051,0
117052,1
117053,0
117054,0
117055,1
117056,0
117057,1
117058,0
117059,0
117060,0
117061,0
117062,0
117063,0
117064,0
117065,0
117066,0
117067,0
117068,1
117069,1
117070,0
117071,0
117072,1
117073,0
117074,1
117075,1
117076,1
117077,0
117078,0
117079,1
117080,1
117081,1
117082,0
117083,1
117084,1
117085,0
117086,0
117087,0
117088,0
117089,0
117090,0
117091,0
117092,0
117093,0
117094,0
117095,0
117096,0
117097,0
117098,0
117099,0
117100,0
117101,1
117102,1
117103,0
117104,0
117105,0
117106,1
117107,0
117108,0
117109,0
117110,0
117111,1
117112,0
117113,0
117114,0
117115,0
117116,1
117117,1
117118,0
117119,0
117120,1
117121,0
117122,0
117123,1
117124,0
117125,0
117126,0
117127,0
117128,1
117129,0
117130,0
117131,1
117132,1
117133,1
117134,0
117135,0
117136,1
117137,0
117138,0
117139,0
117140,1
117141,1
117142,0
117143,1
117144,1
117145,0
117146,0
117147,0
117148,1
117149,0
117150,0
117151,0
117152,0
117153,1
117154,1
117155,0
117156,1
117157,0
117158,0
117159,0
117160,1
117161,0
117162,0
117163,0
117164,1
117165,1
117166,0
117167,1
117168,0
117169,1
117170,0
117171,0
117172,0
117173,0
117174,0
117175,0
117176,0
117177,1
117178,0
117179,1
117180,1
117181,0
117182,0
117183,0
117184,1
117185,0
117186,1
117187,0
117188,0
117189,0
117190,0
117191,1
117192,0
117193,0
117194,0
117195,0
117196,0
117197,1
117198,0
117199,1
117200,0
117201,0
117202,0
117203,0
117204,0
117205,0
117206,0
117207,1
117208,1
117209,1
117210,0
117211,1
117212,0
117213,0
117214,0
117215,1
117216,0
117217,1
117218,0
117219,1
117220,1
117221,0
117222,0
117223,1
117224,0
117225,0
117226,1
117227,0
117228,0
117229,1
117230,1
117231,0
117232,0
117233,1
117234,1
117235,0
117236,1
117237,1
117238,0
117239,1
117240,0
117241,0
117242,0
117243,1
117244,0
117245,1
117246,1
117247,0
117248,0
117249,0
117250,0
117251,1
117252,0
117253,1
117254,1
117255,1
117256,1
117257,0
117258,0
117259,0
117260,0
117261,1
117262,0
117263,1
117264,0
117265,1
117266,1
117267,0
117268,0
117269,1
117270,1
117271,0
117272,0
117273,1
117274,0
117275,0
117276,0
117277,0
117278,0
117279,1
117280,1
117281,1
117282,0
117283,1
117284,1
117285,0
117286,1
117287,1
117288,0
117289,1
117290,0
117291,0
117292,0
117293,0
117294,0
117295,0
117296,0
117297,1
117298,1
117299,0
117300,0
117301,0
117302,0
117303,0
117304,0
117305,0
117306,1
117307,0
117308,0
117309,1
117310,0
117311,0
117312,1
117313,0
117314,0
117315,0
117316,0
117317,0
117318,0
117319,1
117320,0
117321,1
117322,1
117323,0
117324,1
117325,0
117326,0
117327,0
117328,0
117329,1
117330,0
117331,0
117332,1
117333,0
117334,0
117335,0
117336,1
117337,0
117338,1
117339,1
117340,0
117341,0
117342,1
117343,1
117344,0
117345,0
117346,0
117347,1
117348,1
117349,0
117350,0
117351,0
117352,0
117353,0
117354,0
117355,1
117356,1
117357,0
117358,0
117359,1
117360,0
117361,0
117362,0
117363,1
117364,0
117365,0
117366,0
117367,0
117368,1
117369,0
117370,1
117371,1
117372,1
117373,0
117374,1
117375,0
117376,0
117377,1
117378,0
117379,0
117380,1
117381,1
117382,1
117383,0
117384,0
117385,0
117386,0
117387,1
117388,1
117389,1
117390,1
117391,0
117392,0
117393,0
117394,0
117395,1
117396,1
117397,0
117398,1
117399,0
117400,0
117401,0
117402,0
117403,0
117404,1
117405,0
117406,0
117407,1
117408,1
117409,1
117410,0
117411,1
117412,0
117413,0
117414,0
117415,0
117416,0
117417,0
117418,0
117419,0
117420,0
117421,0
117422,0
117423,1
117424,0
117425,0
117426,0
117427,1
117428,0
117429,0
117430,1
117431,0
117432,0
117433,0
117434,0
117435,0
117436,0
117437,1
117438,1
117439,1
117440,0
117441,1
117442,0
117443,1
117444,1
117445,0
117446,0
117447,1
117448,0
117449,0
117450,0
117451,0
117452,0
117453,0
117454,0
117455,0
117456,1
117457,0
117458,0
117459,0
117460,1
117461,1
117462,0
117463,0
117464,0
117465,0
117466,1
117467,1
117468,0
117469,0
117470,0
117471,1
117472,0
117473,1
117474,1
117475,0
117476,0
117477,1
117478,0
117479,1
117480,1
117481,0
117482,0
117483,0
117484,0
117485,1
117486,0
117487,1
117488,0
117489,0
117490,1
117491,1
117492,1
117493,0
117494,0
117495,1
117496,0
117497,0
117498,1
117499,0
117500,0
117501,0
117502,1
117503,0
117504,1
117505,1
117506,0
117507,1
117508,0
117509,0
117510,1
117511,1
117512,0
117513,1
117514,0
117515,0
117516,0
117517,0
117518,1
117519,0
117520,1
117521,0
117522,0
117523,0
117524,0
117525,0
117526,0
117527,0
117528,0
117529,1
117530,1
117531,0
117532,0
117533,0
117534,0
117535,1
117536,0
117537,0
117538,0
117539,0
117540,0
117541,1
117542,0
117543,0
117544,0
117545,1
117546,0
117547,0
117548,0
117549,0
117550,0
117551,0
117552,0
117553,0
117554,0
117555,0
117556,0
117557,0
117558,0
117559,0
117560,0
117561,1
117562,0
117563,1
117564,0
117565,1
117566,1
117567,0
117568,0
117569,1
117570,0
117571,0
117572,0
117573,1
117574,0
117575,1
117576,0
117577,0
117578,0
117579,1
117580,1
117581,0
117582,1
117583,0
117584,0
117585,0
117586,1
117587,1
117588,1
117589,0
117590,0
117591,0
117592,0
117593,0
117594,1
117595,0
117596,0
117597,1
117598,1
117599,1
117600,0
117601,0
117602,0
117603,0
117604,0
117605,1
117606,0
117607,0
117608,1
117609,0
117610,0
117611,1
117612,0
117613,1
117614,0
117615,1
117616,0
117617,0
117618,1
117619,1
117620,0
117621,0
117622,0
117623,0
117624,1
117625,0
117626,0
117627,0
117628,0
117629,0
117630,1
117631,0
117632,0
117633,0
117634,1
117635,0
117636,0
117637,1
117638,0
117639,1
117640,1
117641,1
117642,1
117643,0
117644,0
117645,1
117646,0
117647,0
117648,0
117649,0
117650,0
117651,0
117652,1
117653,1
117654,0
117655,0
117656,1
117657,0
117658,0
117659,0
117660,0
117661,1
117662,1
117663,1
117664,1
117665,1
117666,0
117667,0
117668,0
117669,1
117670,0
117671,0
117672,0
117673,1
117674,0
117675,0
117676,0
117677,0
117678,0
117679,0
117680,0
117681,0
117682,0
117683,0
117684,0
117685,0
117686,1
117687,0
117688,0
117689,1
117690,1
117691,0
117692,1
117693,0
117694,1
117695,1
117696,1
117697,0
117698,0
117699,1
117700,0
117701,1
117702,0
117703,1
117704,1
117705,1
117706,0
117707,0
117708,0
117709,0
117710,0
117711,0
117712,0
117713,1
117714,1
117715,1
117716,0
117717,0
117718,0
117719,0
117720,1
117721,0
117722,1
117723,0
117724,1
117725,1
117726,0
117727,0
117728,0
117729,1
117730,0
117731,1
117732,1
117733,0
117734,0
117735,0
117736,1
117737,0
117738,1
117739,0
117740,1
117741,1
117742,0
117743,0
117744,1
117745,1
117746,0
117747,1
117748,0
117749,0
117750,1
117751,0
117752,1
117753,1
117754,1
117755,1
117756,0
117757,1
117758,0
117759,1
117760,0
117761,0
117762,0
117763,0
117764,0
117765,0
117766,0
117767,0
117768,1
117769,1
117770,0
117771,0
117772,0
117773,0
117774,0
117775,0
117776,0
117777,1
117778,1
117779,0
117780,0
117781,1
117782,1
117783,0
117784,1
117785,0
117786,1
117787,1
117788,0
117789,0
117790,0
117791,0
117792,0
117793,1
117794,0
117795,0
117796,1
117797,1
117798,0
117799,0
117800,0
117801,1
117802,0
117803,1
117804,1
117805,0
117806,1
117807,0
117808,1
117809,0
117810,1
117811,0
117812,0
117813,1
117814,1
117815,0
117816,0
117817,0
117818,0
117819,0
117820,0
117821,0
117822,1
117823,0
117824,0
117825,0
117826,1
117827,1
117828,1
117829,0
117830,1
117831,1
117832,0
117833,1
117834,0
117835,1
117836,0
117837,1
117838,1
117839,0
117840,0
117841,0
117842,0
117843,1
117844,0
117845,0
117846,0
117847,0
117848,0
117849,0
117850,0
117851,0
117852,0
117853,1
117854,0
117855,0
117856,0
117857,0
117858,0
117859,0
117860,1
117861,1
117862,1
117863,0
117864,0
117865,1
117866,0
117867,0
117868,0
117869,0
117870,0
117871,1
117872,0
117873,1
117874,0
117875,1
117876,1
117877,0
117878,0
117879,0
117880,1
117881,1
117882,0
117883,1
117884,0
117885,1
117886,0
117887,0
117888,1
117889,1
117890,0
117891,0
117892,0
117893,0
117894,1
117895,0
117896,0
117897,1
117898,1
117899,0
117900,1
117901,0
117902,0
117903,1
117904,0
117905,0
117906,0
117907,0
117908,1
117909,0
117910,1
117911,0
117912,0
117913,1
117914,0
117915,0
117916,0
117917,1
117918,1
117919,0
117920,0
117921,0
117922,0
117923,0
117924,0
117925,0
117926,0
117927,0
117928,0
117929,0
117930,0
117931,1
117932,1
117933,0
117934,1
117935,0
117936,1
117937,0
117938,1
117939,0
117940,0
117941,0
117942,0
117943,1
117944,0
117945,1
117946,1
117947,0
117948,0
117949,0
117950,0
117951,0
117952,1
117953,0
117954,0
117955,1
117956,0
117957,1
117958,1
117959,1
117960,0
117961,0
117962,0
117963,0
117964,1
117965,0
117966,0
117967,0
117968,1
117969,0
117970,0
117971,0
117972,0
117973,0
117974,1
117975,0
117976,0
117977,0
117978,0
117979,1
117980,0
117981,0
117982,1
117983,0
117984,0
117985,1
117986,0
117987,0
117988,0
117989,0
117990,0
117991,0
117992,1
117993,0
117994,0
117995,1
117996,1
117997,1
117998,0
117999,1
118000,0
118001,1
118002,1
118003,0
118004,0
118005,1
118006,0
118007,0
118008,1
118009,1
118010,0
118011,0
118012,0
118013,0
118014,0
118015,0
118016,0
118017,1
118018,0
118019,0
118020,0
118021,0
118022,0
118023,1
118024,0
118025,0
118026,0
118027,1
118028,0
118029,0
118030,1
118031,1
118032,0
118033,1
118034,0
118035,1
118036,1
118037,0
118038,1
118039,0
118040,1
118041,1
118042,0
118043,1
118044,1
118045,1
118046,1
118047,1
118048,1
118049,1
118050,0
118051,0
118052,1
118053,1
118054,1
118055,1
118056,0
118057,1
118058,1
118059,1
118060,1
118061,1
118062,0
118063,0
118064,0
118065,0
118066,1
118067,1
118068,1
118069,0
118070,0
118071,0
118072,0
118073,0
118074,1
118075,1
118076,1
118077,0
118078,0
118079,0
118080,0
118081,1
118082,1
118083,1
118084,1
118085,0
118086,0
118087,0
118088,0
118089,1
118090,0
118091,0
118092,0
118093,0
118094,1
118095,0
118096,1
118097,0
118098,1
118099,0
118100,1
118101,0
118102,1
118103,0
118104,0
118105,0
118106,1
118107,1
118108,0
118109,0
118110,1
118111,0
118112,0
118113,1
118114,0
118115,0
118116,0
118117,0
118118,0
118119,1
118120,0
118121,1
118122,0
118123,0
118124,0
118125,0
118126,1
118127,1
118128,0
118129,0
118130,0
118131,0
118132,0
118133,1
118134,0
118135,0
118136,1
118137,0
118138,0
118139,1
118140,0
118141,0
118142,0
118143,0
118144,1
118145,0
118146,1
118147,0
118148,0
118149,0
118150,1
118151,1
118152,0
118153,0
118154,1
118155,1
118156,0
118157,0
118158,1
118159,0
118160,0
118161,1
118162,0
118163,0
118164,0
118165,0
118166,0
118167,0
118168,0
118169,0
118170,0
118171,0
118172,0
118173,0
118174,1
118175,1
118176,0
118177,0
118178,0
118179,0
118180,1
118181,0
118182,1
118183,0
118184,0
118185,0
118186,1
118187,1
118188,0
118189,0
118190,0
118191,0
118192,0
118193,1
118194,0
118195,0
118196,0
118197,1
118198,1
118199,1
118200,1
118201,1
118202,0
118203,0
118204,1
118205,1
118206,0
118207,0
118208,0
118209,0
118210,0
118211,0
118212,0
118213,0
118214,0
118215,0
118216,1
118217,0
118218,1
118219,0
118220,0
118221,0
118222,0
118223,0
118224,0
118225,0
118226,0
118227,1
118228,1
118229,0
118230,0
118231,0
118232,0
118233,0
118234,0
118235,0
118236,1
118237,1
118238,1
118239,1
118240,1
118241,0
118242,0
118243,0
118244,0
118245,0
118246,1
118247,1
118248,1
118249,0
118250,1
118251,1
118252,0
118253,0
118254,1
118255,0
118256,1
118257,0
118258,0
118259,0
118260,0
118261,0
118262,1
118263,0
118264,0
118265,0
118266,0
118267,0
118268,1
118269,0
118270,1
118271,0
118272,1
118273,1
118274,0
118275,0
118276,1
118277,1
118278,1
118279,0
118280,0
118281,0
118282,0
118283,0
118284,0
118285,0
118286,0
118287,0
118288,0
118289,0
118290,1
118291,1
118292,1
118293,1
118294,0
118295,0
118296,0
118297,1
118298,1
118299,1
118300,0
118301,1
118302,0
118303,1
118304,0
118305,0
118306,0
118307,1
118308,1
118309,1
118310,0
118311,1
118312,0
118313,0
118314,0
118315,0
118316,0
118317,0
118318,1
118319,0
118320,0
118321,0
118322,0
118323,0
118324,0
118325,1
118326,0
118327,0
118328,0
118329,0
118330,0
118331,1
118332,0
118333,1
118334,1
118335,0
118336,0
118337,0
118338,1
118339,0
118340,0
118341,1
118342,0
118343,0
118344,0
118345,1
118346,0
118347,0
118348,0
118349,1
118350,0
118351,1
118352,0
118353,0
118354,0
118355,0
118356,1
118357,0
118358,1
118359,0
118360,0
118361,1
118362,0
118363,0
118364,0
118365,0
118366,0
118367,1
118368,0
118369,0
118370,0
118371,0
118372,0
118373,0
118374,0
118375,0
118376,0
118377,1
118378,0
118379,0
118380,1
118381,1
118382,1
118383,1
118384,0
118385,1
118386,0
118387,1
118388,0
118389,0
118390,0
118391,1
118392,0
118393,0
118394,0
118395,0
118396,0
118397,0
118398,0
118399,1
118400,0
118401,1
