ID,Default
111080,1
111081,0
111082,0
111083,0
111084,0
111085,1
111086,1
111087,0
111088,1
111089,1
111090,1
111091,1
111092,1
111093,0
111094,1
111095,0
111096,1
111097,0
111098,1
111099,1
111100,1
111101,0
111102,1
111103,1
111104,1
111105,1
111106,1
111107,1
111108,1
111109,0
111110,1
111111,1
111112,1
111113,0
111114,0
111115,1
111116,1
111117,1
111118,0
111119,1
111120,0
111121,1
111122,0
111123,1
111124,0
111125,1
111126,0
111127,1
111128,0
111129,0
111130,1
111131,0
111132,1
111133,0
111134,0
111135,0
111136,1
111137,1
111138,1
111139,0
111140,1
111141,1
111142,1
111143,0
111144,1
111145,1
111146,1
111147,1
111148,1
111149,0
111150,1
111151,1
111152,0
111153,1
111154,1
111155,1
111156,1
111157,1
111158,1
111159,1
111160,1
111161,1
111162,0
111163,1
111164,1
111165,1
111166,1
111167,0
111168,1
111169,0
111170,1
111171,1
111172,1
111173,1
111174,0
111175,1
111176,1
111177,1
111178,0
111179,0
111180,1
111181,0
111182,1
111183,1
111184,1
111185,1
111186,0
111187,1
111188,1
111189,1
111190,1
111191,0
111192,1
111193,0
111194,1
111195,1
111196,0
111197,1
111198,1
111199,1
111200,1
111201,1
111202,0
111203,0
111204,0
111205,0
111206,1
111207,1
111208,1
111209,1
111210,1
111211,0
111212,0
111213,1
111214,1
111215,1
111216,1
111217,1
111218,0
111219,0
111220,1
111221,0
111222,1
111223,1
111224,1
111225,1
111226,0
111227,1
111228,1
111229,1
111230,1
111231,0
111232,1
111233,0
111234,0
111235,0
111236,1
111237,1
111238,1
111239,1
111240,1
111241,1
111242,1
111243,1
111244,0
111245,1
111246,1
111247,0
111248,1
111249,1
111250,0
111251,0
111252,1
111253,1
111254,1
111255,1
111256,1
111257,0
111258,1
111259,0
111260,1
111261,1
111262,1
111263,0
111264,1
111265,1
111266,0
111267,1
111268,1
111269,1
111270,1
111271,0
111272,1
111273,1
111274,1
111275,1
111276,1
111277,0
111278,1
111279,1
111280,0
111281,1
111282,0
111283,1
111284,1
111285,1
111286,1
111287,0
111288,1
111289,1
111290,0
111291,0
111292,1
111293,1
111294,0
111295,0
111296,1
111297,1
111298,0
111299,1
111300,1
111301,1
111302,0
111303,1
111304,0
111305,1
111306,1
111307,1
111308,0
111309,0
111310,1
111311,1
111312,1
111313,0
111314,1
111315,1
111316,0
111317,0
111318,1
111319,1
111320,1
111321,1
111322,1
111323,1
111324,0
111325,0
111326,1
111327,0
111328,1
111329,0
111330,1
111331,1
111332,1
111333,1
111334,1
111335,0
111336,0
111337,0
111338,1
111339,1
111340,1
111341,1
111342,0
111343,1
111344,0
111345,1
111346,1
111347,1
111348,0
111349,0
111350,1
111351,1
111352,0
111353,0
111354,0
111355,0
111356,1
111357,0
111358,0
111359,1
111360,1
111361,1
111362,1
111363,1
111364,1
111365,0
111366,1
111367,1
111368,0
111369,0
111370,0
111371,0
111372,1
111373,1
111374,0
111375,1
111376,1
111377,1
111378,1
111379,1
111380,0
111381,1
111382,1
111383,1
111384,1
111385,1
111386,0
111387,1
111388,1
111389,1
111390,0
111391,1
111392,0
111393,1
111394,1
111395,0
111396,1
111397,1
111398,0
111399,0
111400,0
111401,0
111402,1
111403,1
111404,1
111405,0
111406,1
111407,0
111408,1
111409,1
111410,1
111411,1
111412,0
111413,1
111414,1
111415,0
111416,1
111417,0
111418,0
111419,1
111420,0
111421,1
111422,0
111423,0
111424,1
111425,0
111426,0
111427,1
111428,0
111429,1
111430,1
111431,1
111432,1
111433,1
111434,0
111435,0
111436,0
111437,0
111438,1
111439,1
111440,1
111441,1
111442,0
111443,1
111444,0
111445,1
111446,0
111447,1
111448,0
111449,1
111450,0
111451,1
111452,0
111453,0
111454,1
111455,0
111456,0
111457,1
111458,0
111459,1
111460,1
111461,1
111462,1
111463,1
111464,0
111465,0
111466,1
111467,1
111468,1
111469,1
111470,0
111471,0
111472,1
111473,1
111474,1
111475,0
111476,1
111477,1
111478,1
111479,1
111480,1
111481,1
111482,0
111483,1
111484,0
111485,0
111486,0
111487,1
111488,1
111489,0
111490,1
111491,1
111492,0
111493,1
111494,1
111495,1
111496,1
111497,1
111498,1
111499,1
111500,0
111501,1
111502,1
111503,1
111504,1
111505,1
111506,1
111507,0
111508,0
111509,0
111510,1
111511,0
111512,0
111513,1
111514,1
111515,1
111516,1
111517,1
111518,0
111519,1
111520,1
111521,1
111522,1
111523,1
111524,1
111525,0
111526,1
111527,0
111528,0
111529,0
111530,1
111531,1
111532,1
111533,0
111534,1
111535,1
111536,0
111537,1
111538,0
111539,1
111540,0
111541,1
111542,1
111543,0
111544,0
111545,0
111546,1
111547,1
111548,1
111549,1
111550,1
111551,0
111552,1
111553,1
111554,1
111555,1
111556,1
111557,0
111558,1
111559,1
111560,0
111561,1
111562,0
111563,0
111564,1
111565,1
111566,1
111567,1
111568,1
111569,1
111570,1
111571,0
111572,0
111573,0
111574,1
111575,1
111576,1
111577,1
111578,1
111579,1
111580,1
111581,0
111582,0
111583,1
111584,0
111585,1
111586,1
111587,1
111588,1
111589,1
111590,0
111591,1
111592,1
111593,1
111594,1
111595,1
111596,0
111597,1
111598,1
111599,1
111600,0
111601,1
111602,1
111603,1
111604,0
111605,1
111606,1
111607,0
111608,1
111609,1
111610,1
111611,0
111612,1
111613,0
111614,1
111615,1
111616,0
111617,0
111618,1
111619,1
111620,0
111621,1
111622,1
111623,1
111624,0
111625,1
111626,1
111627,1
111628,1
111629,1
111630,1
111631,1
111632,1
111633,1
111634,0
111635,0
111636,1
111637,1
111638,0
111639,0
111640,0
111641,1
111642,1
111643,1
111644,0
111645,1
111646,1
111647,0
111648,0
111649,1
111650,1
111651,1
111652,1
111653,1
111654,1
111655,0
111656,1
111657,1
111658,0
111659,1
111660,1
111661,1
111662,1
111663,1
111664,1
111665,0
111666,0
111667,0
111668,1
111669,0
111670,1
111671,0
111672,0
111673,0
111674,1
111675,0
111676,0
111677,0
111678,1
111679,1
111680,1
111681,0
111682,1
111683,0
111684,1
111685,1
111686,1
111687,1
111688,1
111689,0
111690,0
111691,1
111692,1
111693,1
111694,1
111695,1
111696,0
111697,1
111698,1
111699,0
111700,1
111701,1
111702,1
111703,0
111704,0
111705,1
111706,1
111707,1
111708,1
111709,1
111710,1
111711,1
111712,0
111713,1
111714,1
111715,1
111716,1
111717,0
111718,1
111719,1
111720,1
111721,0
111722,1
111723,0
111724,0
111725,1
111726,1
111727,0
111728,1
111729,1
111730,1
111731,0
111732,0
111733,0
111734,0
111735,0
111736,1
111737,1
111738,1
111739,1
111740,1
111741,0
111742,0
111743,1
111744,1
111745,0
111746,1
111747,1
111748,1
111749,0
111750,1
111751,1
111752,1
111753,1
111754,0
111755,1
111756,1
111757,1
111758,0
111759,1
111760,1
111761,0
111762,1
111763,1
111764,1
111765,1
111766,0
111767,1
111768,0
111769,1
111770,0
111771,0
111772,1
111773,0
111774,1
111775,0
111776,1
111777,0
111778,0
111779,0
111780,0
111781,1
111782,0
111783,1
111784,0
111785,1
111786,1
111787,0
111788,0
111789,1
111790,1
111791,1
111792,1
111793,1
111794,1
111795,0
111796,1
111797,1
111798,1
111799,1
111800,1
111801,1
111802,1
111803,1
111804,1
111805,0
111806,0
111807,1
111808,0
111809,1
111810,0
111811,1
111812,1
111813,1
111814,0
111815,0
111816,1
111817,1
111818,1
111819,1
111820,1
111821,0
111822,0
111823,1
111824,0
111825,0
111826,0
111827,1
111828,0
111829,1
111830,1
111831,1
111832,0
111833,1
111834,1
111835,1
111836,0
111837,1
111838,1
111839,1
111840,1
111841,0
111842,0
111843,1
111844,1
111845,0
111846,1
111847,1
111848,1
111849,0
111850,0
111851,0
111852,1
111853,0
111854,0
111855,0
111856,1
111857,0
111858,0
111859,0
111860,1
111861,0
111862,1
111863,1
111864,0
111865,0
111866,0
111867,1
111868,1
111869,0
111870,1
111871,1
111872,1
111873,1
111874,1
111875,1
111876,1
111877,0
111878,1
111879,0
111880,0
111881,1
111882,1
111883,1
111884,1
111885,1
111886,0
111887,0
111888,1
111889,0
111890,1
111891,1
111892,1
111893,0
111894,1
111895,0
111896,0
111897,0
111898,0
111899,0
111900,1
111901,0
111902,1
111903,0
111904,0
111905,1
111906,0
111907,1
111908,1
111909,1
111910,1
111911,0
111912,1
111913,1
111914,1
111915,1
111916,1
111917,0
111918,1
111919,1
111920,1
111921,0
111922,1
111923,1
111924,0
111925,0
111926,0
111927,1
111928,1
111929,1
111930,0
111931,0
111932,0
111933,1
111934,1
111935,1
111936,0
111937,1
111938,1
111939,0
111940,0
111941,1
111942,1
111943,0
111944,1
111945,1
111946,1
111947,0
111948,1
111949,1
111950,1
111951,1
111952,1
111953,1
111954,0
111955,1
111956,1
111957,1
111958,1
111959,1
111960,1
111961,1
111962,0
111963,1
111964,1
111965,1
111966,1
111967,1
111968,0
111969,1
111970,1
111971,0
111972,1
111973,1
111974,1
111975,0
111976,0
111977,0
111978,0
111979,0
111980,0
111981,1
111982,0
111983,1
111984,1
111985,0
111986,1
111987,1
111988,1
111989,1
111990,1
111991,0
111992,0
111993,1
111994,0
111995,1
111996,1
111997,0
111998,0
111999,0
112000,1
112001,1
112002,1
112003,0
112004,0
112005,1
112006,1
112007,0
112008,1
112009,1
112010,1
112011,0
112012,1
112013,0
112014,1
112015,1
112016,1
112017,0
112018,0
112019,0
112020,1
112021,1
112022,1
112023,1
112024,0
112025,1
112026,1
112027,1
112028,1
112029,1
112030,1
112031,1
112032,1
112033,1
112034,0
112035,1
112036,1
112037,1
112038,1
112039,1
112040,1
112041,1
112042,0
112043,0
112044,0
112045,1
112046,0
112047,1
112048,1
112049,1
112050,0
112051,0
112052,1
112053,0
112054,0
112055,1
112056,1
112057,1
112058,1
112059,1
112060,1
112061,0
112062,0
112063,0
112064,1
112065,1
112066,1
112067,1
112068,1
112069,1
112070,0
112071,1
112072,1
112073,0
112074,0
112075,0
112076,1
112077,0
112078,1
112079,0
112080,1
112081,1
112082,1
112083,0
112084,1
112085,1
112086,1
112087,0
112088,0
112089,1
112090,1
112091,1
112092,0
112093,0
112094,1
112095,0
112096,1
112097,1
112098,0
112099,1
112100,0
112101,1
112102,1
112103,1
112104,0
112105,0
112106,1
112107,1
112108,0
112109,1
112110,0
112111,1
112112,1
112113,0
112114,1
112115,1
112116,1
112117,1
112118,1
112119,1
112120,0
112121,1
112122,0
112123,1
112124,1
112125,0
112126,1
112127,1
112128,1
112129,1
112130,0
112131,1
112132,1
112133,0
112134,1
112135,0
112136,1
112137,1
112138,1
112139,1
112140,1
112141,1
112142,0
112143,1
112144,1
112145,1
112146,1
112147,1
112148,0
112149,1
112150,1
112151,0
112152,1
112153,1
112154,0
112155,1
112156,1
112157,1
112158,0
112159,1
112160,1
112161,0
112162,1
112163,0
112164,1
112165,1
112166,1
112167,1
112168,0
112169,1
112170,1
112171,1
112172,1
112173,1
112174,1
112175,1
112176,1
112177,1
112178,1
112179,1
112180,1
112181,1
112182,1
112183,1
112184,0
112185,1
112186,1
112187,1
112188,0
112189,1
112190,1
112191,0
112192,0
112193,0
112194,1
112195,0
112196,1
112197,1
112198,1
112199,0
112200,1
112201,0
112202,1
112203,1
112204,0
112205,0
112206,1
112207,0
112208,1
112209,0
112210,1
112211,1
112212,1
112213,0
112214,0
112215,1
112216,1
112217,0
112218,1
112219,1
112220,0
112221,1
112222,0
112223,1
112224,0
112225,1
112226,0
112227,0
112228,0
112229,1
112230,1
112231,0
112232,1
112233,0
112234,1
112235,0
112236,0
112237,0
112238,1
112239,1
112240,1
112241,0
112242,0
112243,0
112244,1
112245,1
112246,1
112247,1
112248,1
112249,0
112250,1
112251,1
112252,1
112253,0
112254,1
112255,1
112256,1
112257,1
112258,0
112259,1
112260,1
112261,1
112262,0
112263,1
112264,1
112265,1
112266,0
112267,0
112268,1
112269,1
112270,0
112271,0
112272,1
112273,1
112274,1
112275,1
112276,0
112277,1
112278,0
112279,1
112280,0
112281,0
112282,1
112283,0
112284,0
112285,0
112286,1
112287,0
112288,0
112289,1
112290,1
112291,0
112292,1
112293,1
112294,0
112295,1
112296,1
112297,1
112298,1
112299,1
112300,0
112301,0
112302,0
112303,1
112304,1
112305,1
112306,1
112307,1
112308,0
112309,0
112310,0
112311,1
112312,0
112313,1
112314,0
112315,1
112316,0
112317,1
112318,0
112319,1
112320,1
112321,1
112322,1
112323,1
112324,1
112325,1
112326,0
112327,0
112328,0
112329,1
112330,0
112331,0
112332,1
112333,0
112334,1
112335,0
112336,1
112337,0
112338,0
112339,1
112340,1
112341,0
112342,1
112343,1
112344,1
112345,0
112346,0
112347,1
112348,1
112349,0
112350,0
112351,1
112352,1
112353,0
112354,0
112355,0
112356,1
112357,0
112358,1
112359,1
112360,1
112361,1
112362,1
112363,1
112364,1
112365,0
112366,1
112367,1
112368,1
112369,1
112370,0
112371,0
112372,1
112373,0
112374,1
112375,1
112376,0
112377,0
112378,1
112379,1
112380,0
112381,0
112382,1
112383,1
112384,1
112385,0
112386,0
112387,1
112388,1
112389,0
112390,1
112391,1
112392,0
112393,0
112394,1
112395,1
112396,0
112397,0
112398,1
112399,0
112400,1
112401,1
112402,1
112403,0
112404,0
112405,1
112406,1
112407,1
112408,1
112409,1
112410,1
112411,1
112412,1
112413,1
112414,0
112415,0
112416,1
112417,0
112418,1
112419,1
112420,1
112421,1
112422,1
112423,1
112424,0
112425,1
112426,1
112427,0
112428,1
112429,1
112430,1
112431,1
112432,1
112433,1
112434,1
112435,1
112436,1
112437,0
112438,1
112439,1
112440,0
112441,0
112442,0
112443,0
112444,0
112445,1
112446,1
112447,0
112448,1
112449,1
112450,1
112451,1
112452,1
112453,1
112454,1
112455,1
112456,1
112457,1
112458,1
112459,1
112460,0
112461,0
112462,1
112463,1
112464,1
112465,0
112466,1
112467,1
112468,1
112469,0
112470,1
112471,1
112472,1
112473,0
112474,1
112475,1
112476,1
112477,1
112478,1
112479,0
112480,0
112481,1
112482,1
112483,1
112484,0
112485,1
112486,1
112487,1
112488,1
112489,1
112490,0
112491,0
112492,0
112493,0
112494,1
112495,0
112496,0
112497,0
112498,0
112499,1
112500,1
112501,1
112502,0
112503,0
112504,1
112505,1
112506,1
112507,1
112508,0
112509,0
112510,0
112511,1
112512,0
112513,1
112514,1
112515,1
112516,1
112517,1
112518,0
112519,1
112520,1
112521,0
112522,1
112523,1
112524,1
112525,1
112526,1
112527,1
112528,0
112529,1
112530,0
112531,0
112532,1
112533,0
112534,1
112535,0
112536,1
112537,1
112538,0
112539,0
112540,1
112541,0
112542,1
112543,1
112544,1
112545,1
112546,0
112547,1
112548,1
112549,1
112550,1
112551,0
112552,1
112553,1
112554,0
112555,0
112556,1
112557,0
112558,0
112559,1
112560,1
112561,0
112562,1
112563,1
112564,1
112565,1
112566,0
112567,1
112568,1
112569,1
112570,0
112571,1
112572,0
112573,1
112574,0
112575,1
112576,1
112577,1
112578,1
112579,1
112580,0
112581,1
112582,0
112583,1
112584,1
112585,1
112586,0
112587,1
112588,1
112589,1
112590,1
112591,1
112592,1
112593,0
112594,1
112595,1
112596,1
112597,0
112598,1
112599,1
112600,1
112601,1
112602,1
112603,0
112604,1
112605,1
112606,1
112607,1
112608,0
112609,0
112610,1
112611,1
112612,1
112613,1
112614,1
112615,1
112616,0
112617,0
112618,1
112619,0
112620,1
112621,0
112622,1
112623,1
112624,1
112625,1
112626,1
112627,0
112628,1
112629,1
112630,0
112631,1
112632,0
112633,1
112634,1
112635,1
112636,1
112637,0
112638,1
112639,1
112640,1
112641,1
112642,1
112643,0
112644,1
112645,0
112646,0
112647,0
112648,0
112649,1
112650,1
112651,1
112652,0
112653,1
112654,1
112655,0
112656,0
112657,0
112658,0
112659,1
112660,1
112661,1
112662,1
112663,1
112664,0
112665,1
112666,0
112667,0
112668,1
112669,1
112670,1
112671,0
112672,0
112673,1
112674,0
112675,1
112676,1
112677,1
112678,1
112679,1
112680,1
112681,1
112682,1
112683,0
112684,1
112685,0
112686,1
112687,1
112688,1
112689,1
112690,1
112691,1
112692,0
112693,0
112694,1
112695,0
112696,0
112697,1
112698,0
112699,0
112700,1
112701,1
112702,1
112703,1
112704,0
112705,1
112706,1
112707,1
112708,0
112709,1
112710,1
112711,1
112712,1
112713,1
112714,1
112715,0
112716,0
112717,0
112718,0
112719,0
112720,0
112721,1
112722,1
112723,0
112724,1
112725,1
112726,1
112727,1
112728,1
112729,1
112730,1
112731,1
112732,0
112733,1
112734,1
112735,0
112736,1
112737,1
112738,0
112739,1
112740,1
112741,1
112742,1
112743,0
112744,0
112745,1
112746,1
112747,1
112748,0
112749,1
112750,1
112751,1
112752,0
112753,1
112754,1
112755,1
112756,1
112757,1
112758,1
112759,1
112760,0
112761,1
112762,0
112763,0
112764,1
112765,0
112766,1
112767,1
112768,0
112769,0
112770,0
112771,1
112772,1
112773,1
112774,1
112775,1
112776,1
112777,1
112778,0
112779,1
112780,0
112781,0
112782,1
112783,0
112784,1
112785,1
112786,1
112787,1
112788,1
112789,0
112790,1
112791,1
112792,0
112793,0
112794,1
112795,1
112796,1
112797,1
112798,1
112799,1
112800,1
112801,0
112802,1
112803,1
112804,1
112805,1
112806,1
112807,0
112808,0
112809,1
112810,1
112811,0
112812,1
112813,1
112814,1
112815,0
112816,1
112817,1
112818,0
112819,1
112820,1
112821,1
112822,1
112823,1
112824,1
112825,1
112826,1
112827,1
112828,0
112829,1
112830,1
112831,1
112832,1
112833,1
112834,0
112835,0
112836,1
112837,1
112838,1
112839,1
112840,1
112841,0
112842,0
112843,1
112844,1
112845,1
112846,1
112847,0
112848,0
112849,1
112850,0
112851,0
112852,1
112853,1
112854,1
112855,1
112856,1
112857,0
112858,1
112859,0
112860,1
112861,0
112862,0
112863,1
112864,1
112865,1
112866,1
112867,1
112868,0
112869,1
112870,1
112871,1
112872,1
112873,1
112874,1
112875,1
112876,1
112877,1
112878,1
112879,0
112880,1
112881,1
112882,1
112883,0
112884,1
112885,0
112886,1
112887,1
112888,1
112889,0
112890,1
112891,0
112892,1
112893,1
112894,1
112895,0
112896,0
112897,0
112898,1
112899,0
112900,1
112901,1
112902,0
112903,1
112904,0
112905,0
112906,1
112907,1
112908,1
112909,1
112910,1
112911,0
112912,1
112913,0
112914,1
112915,1
112916,0
112917,0
112918,0
112919,0
112920,1
112921,1
112922,1
112923,1
112924,1
112925,0
112926,1
112927,1
112928,1
112929,0
112930,1
112931,0
112932,0
112933,1
112934,1
112935,1
112936,0
112937,0
112938,1
112939,0
112940,1
112941,0
112942,1
112943,0
112944,1
112945,1
112946,0
112947,1
112948,0
112949,1
112950,1
112951,1
112952,0
112953,1
112954,1
112955,1
112956,1
112957,1
112958,1
112959,1
112960,1
112961,1
112962,0
112963,1
112964,1
112965,0
112966,1
112967,1
112968,1
112969,0
112970,1
112971,0
112972,1
112973,1
112974,1
112975,1
112976,1
112977,1
112978,0
112979,0
112980,1
112981,0
112982,0
112983,0
112984,1
112985,0
112986,1
112987,1
112988,1
112989,1
112990,0
112991,1
112992,0
112993,1
112994,1
112995,1
112996,1
112997,0
112998,1
112999,1
113000,0
113001,0
113002,0
113003,1
113004,1
113005,1
113006,1
113007,0
113008,1
113009,1
113010,1
113011,1
113012,1
113013,1
113014,1
113015,0
113016,0
113017,0
113018,0
113019,1
113020,1
113021,0
113022,1
113023,1
113024,1
113025,1
113026,0
113027,1
113028,0
113029,1
113030,1
113031,1
113032,0
113033,1
113034,0
113035,1
113036,1
113037,1
113038,1
113039,1
113040,1
113041,1
113042,1
113043,1
113044,0
113045,1
113046,1
113047,0
113048,0
113049,1
113050,0
113051,1
113052,1
113053,0
113054,0
113055,1
113056,0
113057,0
113058,1
113059,0
113060,0
113061,1
113062,0
113063,1
113064,0
113065,1
113066,1
113067,1
113068,1
113069,1
113070,1
113071,1
113072,1
113073,0
113074,0
113075,0
113076,1
113077,0
113078,1
113079,1
113080,1
113081,0
113082,1
113083,0
113084,0
113085,1
113086,1
113087,0
113088,1
113089,1
113090,1
113091,1
113092,0
113093,1
113094,0
113095,1
113096,1
113097,1
113098,0
113099,0
113100,1
113101,1
113102,1
113103,0
113104,1
113105,1
113106,1
113107,0
113108,0
113109,0
113110,1
113111,1
113112,0
113113,1
113114,0
113115,0
113116,1
113117,1
113118,1
113119,0
113120,0
113121,1
113122,1
113123,0
113124,1
113125,1
113126,1
113127,1
113128,1
113129,1
113130,0
113131,0
113132,1
113133,0
113134,0
113135,0
113136,1
113137,0
113138,1
113139,1
113140,1
113141,0
113142,1
113143,1
113144,0
113145,1
113146,0
113147,1
113148,1
113149,0
113150,1
113151,1
113152,0
113153,1
113154,1
113155,0
113156,1
113157,1
113158,1
113159,1
113160,1
113161,1
113162,1
113163,1
113164,1
113165,1
113166,0
113167,1
113168,1
113169,1
113170,1
113171,0
113172,0
113173,1
113174,1
113175,0
113176,0
113177,1
113178,1
113179,0
113180,0
113181,0
113182,0
113183,0
113184,1
113185,0
113186,1
113187,0
113188,1
113189,0
113190,0
113191,1
113192,1
113193,0
113194,1
113195,0
113196,1
113197,1
113198,0
113199,1
113200,1
113201,0
113202,0
113203,1
113204,0
113205,0
113206,1
113207,0
113208,0
113209,1
113210,1
113211,1
113212,0
113213,1
113214,1
113215,1
113216,0
113217,0
113218,1
113219,1
113220,1
113221,1
113222,1
113223,1
113224,1
113225,1
113226,0
113227,1
113228,0
113229,1
113230,1
113231,0
113232,1
113233,1
113234,1
113235,1
113236,1
113237,1
113238,1
113239,0
113240,1
113241,1
113242,1
113243,1
113244,0
113245,1
113246,1
113247,1
113248,1
113249,1
113250,1
113251,1
113252,0
113253,0
113254,1
113255,0
113256,1
113257,0
113258,1
113259,1
113260,0
113261,1
113262,1
113263,1
113264,1
113265,0
113266,1
113267,1
113268,1
113269,1
113270,1
113271,1
113272,0
113273,0
113274,1
113275,0
113276,0
113277,1
113278,1
113279,1
113280,0
113281,1
113282,1
113283,1
113284,0
113285,1
113286,1
113287,0
113288,1
113289,1
113290,1
113291,1
113292,1
113293,0
113294,1
113295,1
113296,1
113297,1
113298,1
113299,0
113300,1
113301,0
113302,0
113303,1
113304,1
113305,1
113306,1
113307,1
113308,1
113309,0
113310,1
113311,1
113312,1
113313,1
113314,0
113315,1
113316,0
113317,1
113318,1
113319,0
113320,0
113321,1
113322,0
113323,0
113324,1
113325,1
113326,1
113327,1
113328,1
113329,0
113330,1
113331,1
113332,1
113333,0
113334,1
113335,1
113336,0
113337,0
113338,0
113339,1
113340,0
113341,0
113342,1
113343,0
113344,1
113345,0
113346,1
113347,1
113348,1
113349,1
113350,0
113351,0
113352,1
113353,0
113354,1
113355,1
113356,0
113357,1
113358,0
113359,0
113360,1
113361,1
113362,1
113363,1
113364,0
113365,1
113366,1
113367,0
113368,1
113369,1
113370,1
113371,0
113372,0
113373,0
113374,0
113375,0
113376,1
113377,1
113378,1
113379,0
113380,0
113381,1
113382,0
113383,1
113384,0
113385,1
113386,0
113387,1
113388,1
113389,1
113390,1
113391,1
113392,1
113393,1
113394,0
113395,1
113396,1
113397,1
113398,1
113399,1
113400,1
113401,1
113402,0
113403,1
113404,0
113405,0
113406,1
113407,1
113408,1
113409,0
113410,1
113411,0
113412,1
113413,1
113414,0
113415,0
113416,0
113417,0
113418,1
113419,1
113420,1
113421,1
113422,1
113423,0
113424,0
113425,0
113426,1
113427,0
113428,1
113429,0
113430,1
113431,0
113432,1
113433,1
113434,0
113435,1
113436,1
113437,1
113438,0
113439,1
113440,0
113441,1
113442,1
113443,1
113444,1
113445,0
113446,1
113447,1
113448,1
113449,1
113450,0
113451,0
113452,0
113453,0
113454,1
113455,1
113456,1
113457,1
113458,1
113459,1
113460,1
113461,1
113462,1
113463,0
113464,1
113465,1
113466,0
113467,1
113468,1
113469,0
113470,1
113471,1
113472,0
113473,1
113474,1
113475,0
113476,1
113477,0
113478,1
113479,1
113480,1
113481,0
113482,1
113483,0
113484,1
113485,1
113486,0
113487,1
113488,0
113489,1
113490,1
113491,0
113492,1
113493,1
113494,0
113495,1
113496,1
113497,1
113498,1
113499,1
113500,1
113501,1
113502,1
113503,1
113504,0
113505,0
113506,0
113507,1
113508,1
113509,1
113510,0
113511,1
113512,1
113513,0
113514,1
113515,0
113516,1
113517,1
113518,0
113519,1
113520,1
113521,0
113522,1
113523,0
113524,1
113525,1
113526,0
113527,0
113528,1
113529,1
113530,1
113531,0
113532,1
113533,0
113534,0
113535,1
113536,0
113537,0
113538,1
113539,1
113540,1
113541,1
113542,1
113543,1
113544,1
113545,1
113546,0
113547,1
113548,1
113549,1
113550,0
113551,1
113552,0
113553,1
113554,1
113555,1
113556,0
113557,1
113558,0
113559,1
113560,1
113561,1
113562,1
113563,0
113564,1
113565,0
113566,0
113567,1
113568,0
113569,0
113570,1
113571,1
113572,1
113573,1
113574,1
113575,1
113576,1
113577,1
113578,0
113579,0
113580,1
113581,1
113582,0
113583,1
113584,0
113585,1
113586,0
113587,1
113588,1
113589,1
113590,0
113591,1
113592,0
113593,1
113594,1
113595,1
113596,0
113597,1
113598,1
113599,0
113600,1
113601,0
113602,1
113603,0
113604,1
113605,1
113606,0
113607,1
113608,1
113609,1
113610,0
113611,0
113612,1
113613,1
113614,1
113615,0
113616,0
113617,1
113618,1
113619,1
113620,0
113621,0
113622,0
113623,1
113624,1
113625,0
113626,1
113627,1
113628,0
113629,1
113630,1
113631,0
113632,1
113633,1
113634,0
113635,0
113636,0
113637,1
113638,1
113639,1
113640,1
113641,0
113642,1
113643,0
113644,0
113645,0
113646,1
113647,1
113648,0
113649,1
113650,1
113651,1
113652,1
113653,0
113654,1
113655,1
113656,0
113657,1
113658,0
113659,0
113660,0
113661,1
113662,1
113663,1
113664,0
113665,1
113666,0
113667,1
113668,1
113669,0
113670,1
113671,1
113672,0
113673,1
113674,1
113675,0
113676,0
113677,1
113678,0
113679,1
113680,1
113681,1
113682,1
113683,1
113684,1
113685,0
113686,0
113687,1
113688,1
113689,0
113690,1
113691,1
113692,0
113693,0
113694,1
113695,1
113696,1
113697,0
113698,1
113699,0
113700,0
113701,1
113702,0
113703,1
113704,0
113705,0
113706,1
113707,1
113708,1
113709,1
113710,0
113711,1
113712,1
113713,1
113714,1
113715,1
113716,1
113717,0
113718,1
113719,0
113720,1
113721,0
113722,1
113723,0
113724,1
113725,1
113726,1
113727,1
113728,1
113729,1
113730,1
113731,0
113732,1
113733,1
113734,1
113735,1
113736,1
113737,0
113738,0
113739,1
113740,0
113741,0
113742,1
113743,1
113744,0
113745,1
113746,0
113747,0
113748,0
113749,1
113750,1
113751,1
113752,0
113753,1
113754,1
113755,1
113756,0
113757,1
113758,1
113759,1
113760,1
113761,1
113762,1
113763,0
113764,0
113765,1
113766,1
113767,0
113768,1
113769,1
113770,1
113771,0
113772,0
113773,1
113774,0
113775,1
113776,0
113777,0
113778,0
113779,1
113780,1
113781,1
113782,1
113783,1
113784,1
113785,1
113786,1
113787,1
113788,1
113789,1
113790,1
113791,1
113792,0
113793,1
113794,1
113795,0
113796,1
113797,0
113798,0
113799,0
113800,1
113801,1
113802,0
113803,1
113804,0
113805,0
113806,1
113807,0
113808,0
113809,1
113810,1
113811,0
113812,1
113813,0
113814,1
113815,1
113816,0
113817,1
113818,0
113819,0
113820,0
113821,1
113822,1
113823,1
113824,0
113825,0
113826,1
113827,0
113828,1
113829,1
113830,1
113831,0
113832,1
113833,1
113834,1
113835,1
113836,1
113837,1
113838,0
113839,1
113840,1
113841,1
113842,0
113843,0
113844,0
113845,0
113846,0
113847,0
113848,1
113849,1
113850,1
113851,1
113852,0
113853,1
113854,0
113855,0
113856,1
113857,1
113858,1
113859,1
113860,1
113861,1
113862,0
113863,1
113864,1
113865,0
113866,1
113867,1
113868,0
113869,1
113870,0
113871,0
113872,0
113873,1
113874,1
113875,1
113876,1
113877,1
